label,text,label_enc,prediction_prob,prediction
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",0,0.07795905054792408,ham
ham,"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",0,0.10340613631469313,ham
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1,0.2866980637653522,ham
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,0,0.02447801092464816,ham
spam,Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,0.8025955758405213,spam
ham,"I'll text carlos and let you know, hang on",0,0.05150663712401147,ham
ham,K.i did't see you.:)k:)where are you now?,0,0.03339011590891581,ham
ham,No message..no responce..what happend?,0,0.10000023529544716,ham
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,0,0.03149421688405766,ham
ham,You flippin your shit yet?,0,0.06654003128377893,ham
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,0,0.07013221685592987,ham
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1,0.8239208427603674,spam
ham,I'm wif him now buying tix lar...,0,0.05376922798117796,ham
ham,Call me when u finish then i come n pick u.,0,0.032428923633015874,ham
ham,Dear how is chechi. Did you talk to her,0,0.03885202570073968,ham
ham,What's up. Do you want me to come online?,0,0.03727320035292028,ham
ham,Were somewhere on Fredericksburg,0,0.08415542288310063,ham
spam,"URGENT! Your mobile was awarded a å£1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1,0.8213000584385675,spam
ham,When can Ì_ come out?,0,0.0324431659853045,ham
ham,"K, if u bored up just come to my home..",0,0.034304322188670425,ham
ham,Can Ì_ call me at 10:10 to make sure dat i've woken up...,0,0.0667517907971421,ham
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-),0,0.060589406224433665,ham
ham,A bloo bloo bloo I'll miss the first bowl,0,0.06098937265149013,ham
ham,"Yeah sure, give me a couple minutes to track down my wallet",0,0.04621278819589331,ham
spam,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",1,0.7748974139125411,spam
ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0,0.044213229684819,ham
ham,Its not the same here. Still looking for a job. How much do Ta's earn there.,0,0.07712724284675526,ham
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt",0,0.04321107994531874,ham
ham,I'll reach in ard 20 mins ok...,0,0.04637177387489667,ham
ham,Wat Ì_ doing now?,0,0.01861503776422787,ham
